460573935219015680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Muslim Tradition of Drinking Camel Urine Will Spread MERS Disease Globally - Walid Shoebat http://t.co/5yv9Z6uM87	other_relevant_information
460574029804359680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@randyoflht We're wondering if MERS virus warning signs are up in the TSA area yet. They should look like this. http://t.co/RZjH5Tk6T8	other_relevant_information
460574042853244928	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ReutersWorld: Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/uUxg85Jwnm	disease_related
460574115213344768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/12FzLAxwcH	disease_related
460574249426882560	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Another 18 MERS Cases Identified In Saudi Arabia As Disease Spreads http://t.co/1zMVkzrOqY #USABlogs	disease_related
460574811555512320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	An imam tells his congregation to watch for severe headaches in addition to respiratory symptoms http://t.co/j3s8ta5GQw #coronavirus #MERS	disease_related
460574888927830017	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @rpollard: RT @HamdiHassan1 #Saudi Arabia finds another 18 #MERS cases as disease spreads http://t.co/8Y3lyJy05U â€¦ via @YahooNews	disease_related
460575625179566080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First U.S. case of MERS virus reported http://t.co/uax1eHgomf #infectiousdiseases #MERS #health	disease_related
460575650596659200	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Coronavirus spreads its tentacles in US | Front Page | Saudi Gazette http://t.co/AcqBGvRFGb #Disease #Health #MERS #Illness #Infection	disease_related
460575668074315776	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#YovanielRd Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control an... http://t.co/nfREuA7tJh #Aneury_Montilla	disease_related
460575668649332736	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/mITczNdzjU	other_relevant_information
460575673250095105	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#mashable 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Mid... http://t.co/VVDADdkNee #socialmedia	other_relevant_information
460575679671578624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Good news about possible treatment for MERS (Middle Eastern Respiratory Syndrome) http://t.co/qIgCBzdx63 @baylorhealth	disease_related
460575695220277248	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	.@LouiseRedvers Not 100% clear what they are saying. My best guess is these are people who tested POS but had no symptoms. #MERS #UAE 1/2	not_humanitarian
460575699741720576	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	No specific treatment for MERS coronavirus, no vaccine - WHO officer: A number of air travelers, who arrived f... http://t.co/j5pw78Ln1j	disease_related
460575719987642369	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/p2lXUcIkwY  #SaudiArabia	disease_related
460575721334009856	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/HP8k1kduYV	other_relevant_information
460575730943143936	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/N5FFPTCJha	disease_related
460575771719761920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Coronavirus news: Middle East Respiratory Syndrome (MERS) Symptoms: Coronavirus Spreads ... - ... http://t.co/m23VJTZCYH #pathogenposse	other_relevant_information
460575792356159488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DocFM1: @WHO #MERS Please, mind your communication process.Information is not advertisement. Do what you recommend for prevention,leadiâ€¦	disease_related
460575810055700481	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/qpqYiXOmpc   A deadly Mi... http://t.co/fK6QNP7DMo	other_relevant_information
460575819270590464	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MYSTERIOUS DISEASE CDC confirms first case of MERS virus in an American, http://t.co/QD6vzaMznw - Sent via the FOX News Android App.	disease_related
460575831815778304	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	NTRR Works to Eliminate Spread of Disease as 2nd U.S. Case of MERS Reported http://t.co/Nlpa22UYE8	disease_related
460575898941419520	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Gupta: Disease origin a 'mystery': Dr. Sanjay Gupta has answers about MERS after the CDC confirms the first in... http://t.co/2i7dq0RjV5	other_relevant_information
460575944261267456	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	[Blog] 2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area ho... http://t.co/DZqnUsObol	disease_related
460575956051034112	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Crof: First Saudi #MERS case contracted disease from a bat: Expert http://t.co/FHiwyL62Mc	disease_related
460575967467958272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#SirajSolution's: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana:... http://t.co/S8KHjYNZd6 #tech #news #info	other_relevant_information
460575999399170049	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 workers at Orlando hospital caring for #MERS patient have flu-like symptoms http://t.co/AWnjaY7m3u	disease_related
460576024921931776	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9Fâ€¦	other_relevant_information
460576046082187264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ChrisCMoreno: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana  #Trending #SocialNews  #SMM http://t.co/bf8Ajuâ€¦	other_relevant_information
460576055896457216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran http://t.co/m2z9Bzd5Fj	disease_related
460576070324850689	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/Uv4zTcwdis	disease_related
460576154357727232	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DTNIran: DTN Iran: As MERS hits U.S., scientists search for causes, treatments: As two cases of Middle East respiratory... http://t.co/â€¦	disease_related
460576165074202624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/EfHK8wFeDB	other_relevant_information
460576187484360705	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Infectious diseases expert Dr Batool Ali answers some of the most pressing questions about coronavirus. https://t.co/7efYA6I211 @Arab_News	other_relevant_information
460576236394131456	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @martinenserink: Virologist Christian Drosten investigated #MERS in Saudi Arabia; @kakape bombarded him with questions. http://t.co/ttftâ€¦	other_relevant_information
460576278546882560	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	News U Can Use: Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention ... http://t.co/C89sA0CXHB	disease_related
460576287426220032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC-MERS-Frequently Asked Questions - @CDCgov http://t.co/cbX3Op38wF	other_relevant_information
460576315393843200	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS Saudi cum disease arrived in The Netherlands #Nederland	other_relevant_information
460576415964860416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus â€“ Symptoms, Remedies and Treatment http://t.co/HCSJr0Ppa3	other_relevant_information
460576473452015616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#URGENT -- The first U.S. case of #MERS -CoV has been reported in Indiana, the Centers for Disease Control and Prevention said today	disease_related
460576488320794626	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	U.S. MERS case spread disease to a contact; first onward spread in North America #NewsAd link http://t.co/qnyiREb0f1	disease_related
460576507182972928	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @GetReady: Are you getting questions about #MERS? Perfect #fact sheet with all that you need to know: http://t.co/6I3866z1sH	other_relevant_information
460576509212635137	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/lvvzSDiYqd	disease_related
460576523108372481	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#SuryaRay #Surya 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/1PDpc4LXWi @suryaray	other_relevant_information
460576540384710656	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The explosion in cases of Middle East #coronavirus (MERS) in recent weeks raises a simple question: Why? Or more... http://t.co/zncQdQA2lF	other_relevant_information
460576562719387648	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Nurse_com: .@CDC_gov says to date no #MERS found in people who had contact w/ 2 travelers with confirmed disease: http://t.co/Ea56VezI9U	other_relevant_information
460576571867533312	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#news #Health #MiddleEast 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/U0dKw4Dwlr #fun	other_relevant_information
460576589940396032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/aK7QuGrzFJ	other_relevant_information
460576612472205313	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA	disease_related
460576636086153216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Edwincito 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East vir... http://t.co/Om7tDWx5og	other_relevant_information
460576664754192384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2/2 @HelenBranswell @JeremyFarrar controlled trials, is needed to assess both disease pathogenesis and candidate therapeutics for MERS-CoV	disease_related
460576675474845696	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/01ZIwcp6YR	other_relevant_information
460576695976603648	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Orlando MERS #virus #case #sparks questions #Video - May 13 @ 7:21 PM ET http://t.co/GLGqOsw6g5	other_relevant_information
460576706047143936	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Repurposing of clinically developed drugs for treatment of Middle East Respiratory Coronavirus Infection... http://t.co/TgCXU4eTyV	disease_related
460576727140282368	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The #1 reason immigration laws required physicals &amp; quarantine http://t.co/X2NrQKj3sa stop the spread of diseases dummy brings MERS to US	disease_related
460576736577454080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC	disease_related
460576753711185920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Reuters_Health: Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/NR7Ffklovu	disease_related
460576784526766080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO holds emergency meeting on deadly Saudi MERS virus: LONDON (Reuters) - Health and infectious disease exper... http://t.co/3z1HEUugJx	other_relevant_information
460576794479833088	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/UDZG4G40Oa	other_relevant_information
460576796833251329	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia Finds Another 32 MERS Cases as Disease Spreads: Saudi Arabia said on Thursday it had identified 3... http://t.co/OsCpd5dchD	disease_related
460576805213462528	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: First Case of Potentially Deadly MERS Disease in the U.S. http://t.co/qCNJhVb1bX	disease_related
460576805959634944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DiseaseSymptom: Middle East Respiratory Syndrome (MERS) Spreads From Saudi Arabia to Europe: No Cure or Vaccine So Far. - http://t.co/câ€¦	disease_related
460576813274505216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran http://t.co/ogk0MqnKFx	disease_related
460576852239605761	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Health officials report first apparent case of person-to-person transmission of #MERS virus in US: http://t.co/bHudTpPZrX | @WSJ	disease_related
460576878449790976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNewsHealth: MERS Mystery: Disease Detectives Search for Infected Travelers http://t.co/hrNLOeKxr4	other_relevant_information
460576878487928832	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#NBC MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going thr... http://t.co/IF4OpD4jIG #News en #Anglais	other_relevant_information
460576882925133824	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	See how the newly discovered disease, MERS, can disrupt big business http://t.co/2ra9Q4MFxz	other_relevant_information
460576898083332096	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes ... http://t.co/oCMZvvdnNd #MuhamadJabal	disease_related
460576932078161920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @drfranvogler: HAN Alert: CDC: #MERS Transmission of this Virus to Date Confined to CLOSE Contacts Only.	disease_related
460576951510396929	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCTheNational: WATCH: A Canadian doctor is being monitored for symptoms of the deadly MERS virus. http://t.co/sqQRwgST4j	disease_related
460576965028626432	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ECDC_Flu: Two yrs &amp; 345 cases into #MERS-CoV epidemic, many questions  remain. Time to change approach? via @Eurosurveillanc:  http://tâ€¦	disease_related
460576987854020609	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @kkelland: Saudi Arabia finds another 18 #MERS cases as disease spreads http://t.co/euWJSKtDsj via @reuters	disease_related
460577012151635968	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS @CDCgov @WHO Camel-&gt;human (IF it exists) may be less urgent at this point than the possibility of SUSTAINED TRANSMISSION	disease_related
460577071052623872	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: First Case of Potentially Deadly MERS Disease in the U.S. http://t.co/GAWgg7tnub	disease_related
460577075057815553	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/2jzmLhaVcQ	other_relevant_information
460577113527947264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS Disease Found in U.S. http://t.co/L6CcuFMr1a #TFB #FF #F4F #RT	disease_related
460577124508643328	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Larryputt: RT @Larryputt:  2 health care workers exposed to MERS patient had flu-like symptoms Doctor Not Sure Of Cause? http://t.co/Ttâ€¦	disease_related
460577169430032385	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reporting a 2nd case of #MERS in US, this time in #Florida.	disease_related
460577206599557120	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	It is none too ironic to a see a disease with the same name as one of the worst ideas in mortgage banking since payday loans. #MERS	not_humanitarian
460577261398155264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#wearethepeople MERS patient has no symptoms, released from Indiana hospital - Chicago Sun-Times http://t.co/AbuzMYGdIe	disease_related
460577274719264768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First case of MERS reported in Lebanon: The disease, a form of coronavirus, has killed 121 people in Saudi Ara... http://t.co/i9bZNJW6w0	disease_related
460577277601120256	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @KTLA: #BREAKING: 1st U.S. case of MERS, a potentially deadly SARS-like disease from the Middle East, reported in Indiana http://t.co/zWâ€¦	disease_related
460577285582508032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS median age of 50, male predominance.12 pediatric cases: 6 asymptomatic, 4 mild symptoms, 1 death in child with chronic dz. #PAS2014	disease_related
460577285859340288	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Olle_Carly First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confi... http://t.co/Yb6cFO9u0J	disease_related
460577298261876736	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS virus not yet a global emergency, says WHO: The disease event does not currently meet the c... http://t.co/Kgn63J8ABK (TrSt)	other_relevant_information
460577302083297280	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@WabashGH New Communicable Disease! http://t.co/kN1RRrpfPd	other_relevant_information
460577319732527104	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	[NBC News] MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going... http://t.co/1w9zEIFKWd [United States]	other_relevant_information
460577399701139458	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Americans infected with MERS have not spread disease, CDC says http://t.co/tx9xNCoxIF	disease_related
460577409566126080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@nprGlobalHealth And here's one that models the capacity of #MERS transmission in a commercial flight setting - http://t.co/CnEmoGrKRa	disease_related
460577421872222208	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @johnbrownstein: First local transmission of #mers in the US http://t.co/ysLpj5y2th	disease_related
460577432211173376	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	DMEMEDS shared post via Reuters: Saudi Arabia finds another 32 MERS cases as disease spreads http://t.co/vRKG4uSPE5	disease_related
460577437688946688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/2zzkNpSWOg	other_relevant_information
460577485092974592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus: Preventing The Mers Virus: What You Must Know About The Transmission And Prevention Of The MERS Virus (He http://t.co/FnI3VlA3YV	disease_related
460577497977872384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@FluTrackers: #Qatar - Camel milk showed signs of #coronavirus #MERS http://t.co/njuGaL8y6K h/t Shiloh	other_relevant_information
460577508333588480	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#healthcare Fla. MERS patient out of hospital; first U.S. transmission reported: The Orlando, Fla. patient dia... http://t.co/tzKce8aSYQ	disease_related
460577556035432450	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CMichaelGibson: Saudi Arabia finds another 32 #MERS cases as disease spreads | Reuters http://t.co/pPqzgvw8xg	disease_related
460577601111588865	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/UkWedcJUpT	disease_related
460577611131805696	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HelenBranswell: The first official report of this camel-&gt;human #MERS transmission was published in @ProMED_mail last November. http://tâ€¦	disease_related
460577611408613377	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@MackayIM @JoeyRomanus @ironorehopper @maiamajumder @Crof #Bangladesh was the obvious choice for #MERS chain transmission risk #surveillance	disease_related
460577617381302273	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MERS_inSAUDI: Video: Great discussion on #MERS pandemic potential and other infectious disease with Prof. Ian Lipkin at #asm2014  http:â€¦	other_relevant_information
460577642366783488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: Man who traveled through Chicago to Ind. is 1st U.S. case of MERS: The Centers for Disease... http://t.co/US9ICXKwn3 #Chicago #News	disease_related
460577653695594496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Saudi #Camel Tradition May Hinder Control of New Disease #MERS https://t.co/4G9ZFqfFaS  #SaudiArabia #MERS	other_relevant_information
460577663703203840	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Live in Indiana? Well, there's a deadly disease called MERS (Middle Eastern Respiratory Syndrome) that's there. It kills 1/3 who catch it	other_relevant_information
460577665833918464	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Mashable: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/cyqLS24BCl	other_relevant_information
460577682397224960	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Keep an eye out and about for anyone with symptoms ðŸ˜·ðŸ˜· http://t.co/xfNTjM6N8R	disease_related
460577687262621697	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Links 6/5/14: Camel Snot Blamed for Transmission of Deadly MERS Virus  Bloomberg (EM) Charles Ponziâ€™s house up... http://t.co/ex9WByIWDY	disease_related
460577692551634944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - ... http://t.co/vX8RxI6ZOq #health #patient	other_relevant_information
460577701577781248	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/iMilNrPTE9	disease_related
460577703754600448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Healthcare Workers Exposed To Florida MERS Patient Show Symptoms Of Infection http://t.co/anG0aKi8YA via @bi_contributors	disease_related
460577734901522432	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Centers for Disease Control confirms first U.S. case of deadly MERS virus .. ProgressiveBlogs http://t.co/eEQNUgSw5D	disease_related
460577751582253056	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 18 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia has identified 18... http://t.co/PXhQfbTbnJ	disease_related
460577768338489345	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @J_Schiff: #MERS gets the BuzzFeed treatment: A Deadly Virus Is Spreading Around Saudi Arabia And It Might Be About To Go Global http://â€¦	disease_related
460577782796255233	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/9aWDUv24EI	disease_related
460577793521516544	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @jaynvora: #Alert! Diseases do not respect borders! New virus #MERS is spreading its leg inside #USA!Could be anytime near you! http://tâ€¦	other_relevant_information
460577811950862336	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460577824806412288	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Seems to me third US #MERS case is not really a case: he was infected with the MERS-coronavirus, but had no symptoms http://t.co/q9gpwZPvEx	disease_related
460577843773063171	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: From the #WorldCup to #Mecca: Can Big Events Spread Diseases? http://t.co/NijcNWtmsO #MERS #coronavirus #dengue #measlâ€¦	other_relevant_information
460577849582182400	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Previously unreported MERS cases raise tough questions for Saudi Arabia: The World Health Organization and oth... http://t.co/qk5rHrFREk	other_relevant_information
460577856230146048	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/EX1DqjvSag	disease_related
460577863108800512	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/qXMau8zDbT	disease_related
460577869584818176	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reporting a 2nd case of #MERS in US, this time in #Florida.	disease_related
460577875620409344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MackayIM: Recent #MERS case upsurge explained by breaches in WHOâ€™s recommended infection prevention and control measures  http://t.coâ€¦	disease_related
460577881802829824	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FluTrackers: The only way to protect yourself now is prevention. Do not wait for a vaccine! #coronavirus #MERS  ÙƒÙˆØ±ÙˆÙ†Ø§	disease_related
460577893135831041	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @STcom: RT @STForeignDesk: Saudi Arabia finds another 18 Mers cases as disease spreads  http://t.co/TLVb4KSZOd	disease_related
460577903462203392	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	A step toward developing treatments for the newly emerging #MERS virus: http://t.co/x2BsCpWePr	disease_related
460577908168216576	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia is the epicenter of MERS. MERS is a viral disease &amp; has no vaccine or cure yet.	other_relevant_information
460577921111834624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/Qy6uOCyXmR	disease_related
460577923456454657	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CDCgov: @NursesWhoVax Standard, contact &amp; airborne infection prevention precautions are recommeded for #MERS. #CDCchat	disease_related
460577932918800384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/EmjaFyT81G	disease_related
460577940011380736	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/pj7OhDeT3Z	disease_related
460577957795229698	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERs virus seems to infect those with prior diabetes or chronic kidney disease. -Hans House guest lecture #osuem	other_relevant_information
460578109138284546	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	1st case of MERS detected in N. America. Have questions? @phac_gc has them. http://t.co/NfWpl0SNf3	disease_related
460578122065137665	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FluTrackers: Question: How Should Asymptomatic Cases of #coronavirus #MERS be Detected and Identified? http://t.co/Ebesh4oidr h/t Laidbâ€¦	disease_related
460578165224923137	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA	disease_related
460578175819321344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Well, this is good news: 2 U.S. HOSPITAL WORKERS WITH FLU SYMPTOMS TEST NEGATIVE FOR MERS VIRUS AFTER EXPOSURE TO INFECTED PATIENT @Reuters	other_relevant_information
