id,event,source,text,class_label
243369766834814976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @xfgarciax: #Panama Un Temblor de 7.9 se registro en Costa Rica.  Alerta de Tsunami para el Caribe.  @DavisZone @la_cascara,caution_and_advice
243369779409346561,2012_Costa-Rica_Earthquake,CrisisLexT26,"El Terremoto de 7.6 fue será de Liberia, Costa Rica en la costa del Pacifico",caution_and_advice
243369833931104256,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CBSNews: Magnitude 7.6 quake hits Costa Rica. LATEST DETAILS (including active tsunami warnings): http://t.co/FuS54wrA,caution_and_advice
243369863312195585,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT  @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/q03wSKpX",other_relevant_information
243369888469635072,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @carloscarmonac: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/Rc8OUzA1",other_relevant_information
243369917829758976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @teleamazonasec: Terremoto de 7.9 grados en Costa Rica. Hay alerta de tsunami http://t.co/GnIL6qC6,caution_and_advice
243369976533241856,2012_Costa-Rica_Earthquake,CrisisLexT26,"Brother, hubo temblor en Costa Rica y por lo que he leido, hay probabilidad de tsunami y uno de los paises q serian afectado es Ecuador :s",caution_and_advice
243370001694871553,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @JamaicaGleaner: 7.9 earthquake hits Costa Rica http://t.co/uZAnla8U,other_relevant_information
243370001707458561,2012_Costa-Rica_Earthquake,CrisisLexT26,Yahoo/Space- Magnitude 7.9 quake strikes northwestern Costa Rica: WASHINGTON (Reuters) - A 7.9 magnit... http://t.co/o60LTx4g - travel -,other_relevant_information
243370014315532289,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @T13Noticias: Existe advertencia de Tsunami para Amércia Central por terremoto ocurrido en Costa Rica a las 8:42 hora local.,caution_and_advice
243370022699933696,2012_Costa-Rica_Earthquake,CrisisLexT26,Ya pude regresar a la compu. Bonito momento eligió mi celular para apagarse #temblorcr,sympathy_and_support
243370110771945472,2012_Costa-Rica_Earthquake,CrisisLexT26,7.9 quake off Pacific coast of Costa Rica: USGS   http://t.co/dFBziPuJ #International,other_relevant_information
243370144330563584,2012_Costa-Rica_Earthquake,CrisisLexT26,"Strong earthquake hits Costa Rica: A powerful earthquake of 7.9 magnitude rocks north-west Costa Rica, triggerin... http://t.co/iZDGq70x",caution_and_advice
243370156884103168,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNChile: [ACTUALIZADO] Terremoto de 7,6° sacudió a Costa Rica. Onemi mantiene la alerta de tsunami para las costas de Chile. http:/ ...",caution_and_advice
243370173678096384,2012_Costa-Rica_Earthquake,CrisisLexT26,8.0 earthquake in costa rica 😳 hope my grandparents are okay,other_relevant_information
243370286928506881,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/Est8n06Z",other_relevant_information
243370341437681665,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243370358244274176,2012_Costa-Rica_Earthquake,CrisisLexT26,"Strong 7.9 quake hits Costa Rica, tsunami warning issued - Yahoo! News http://t.co/IgSLlNPo via @YahooNews",caution_and_advice
243370475663806464,2012_Costa-Rica_Earthquake,CrisisLexT26,"Strong 7.9 quake hits Costa Rica, tsunami warning issued. http://t.co/5paIoWUj",caution_and_advice
243370479845515268,2012_Costa-Rica_Earthquake,CrisisLexT26,No hubo un terremoto en costa rica hace unos dias? O es esto un dejavu? :/,not_humanitarian
243370546966978561,2012_Costa-Rica_Earthquake,CrisisLexT26,"Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país.",other_relevant_information
243370546975367169,2012_Costa-Rica_Earthquake,CrisisLexT26,"Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país.",other_relevant_information
243370588922585089,2012_Costa-Rica_Earthquake,CrisisLexT26,"@CNNEE: Cancelan alerta d tsunami activada de #Centroamérica a #Brasil tras fuerte sismo de 7,6 q sacudió #CostaRica: http://t.co/d67FhANJ",caution_and_advice
243370614088417282,2012_Costa-Rica_Earthquake,CrisisLexT26,Que miedo! Ahora terremoto de 7.2 en Costa Rica y con todo y alerta de tsunami!!!,sympathy_and_support
243370685391597568,2012_Costa-Rica_Earthquake,CrisisLexT26,7.9-magnitude quake hits off Costa Rica: An earthquake with a preliminary magnitude of 7.9 struck off the coast ... http://t.co/4vALj5az,other_relevant_information
243370794430918657,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @eltipografo: SHOA entregó horarios de arribo a Chile de oleaje por terremoto en Costa Rica http://t.co/4BCLI9DO,caution_and_advice
243370916065705984,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @KikeYanez510: RT @KTVU: #BREAKING A magnitude 7.9 Earthquake has struck off the coast of Costa Rica. A tsunami watch is in effect fo ...,caution_and_advice
243371046093324288,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243371100619280385,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TRIBUNAABIERTA1: Terremoto en Costa Rica de 8 grados en la escala de Richter... toda la información por ATV+,other_relevant_information
243371146760839168,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CALACNN: “@glendacnn: Estamos en vivo con fuerte sismo en #CostaRica” // Tu tierra mi (cont) http://t.co/MO8uhKCZ,other_relevant_information
243371167740747776,2012_Costa-Rica_Earthquake,CrisisLexT26,"Pura Vida... RT @EliteDaily: Powerful earthquake hits northern Costa Rica, triggers tsunami warning- http://t.co/sgyaU24e",caution_and_advice
243371213882261505,2012_Costa-Rica_Earthquake,CrisisLexT26,"7.9 Earthquake in Costa Rica - we were just there-just heard from our friends, they r ok, but so scary!! prayers that it will stay that way!",sympathy_and_support
243371243221426176,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @abc7newsBayArea: #BREAKING: 7.9 earthquake hits off the coast of Costa Rica, tsunami watch in effect.",caution_and_advice
243371310347075585,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ActualidadRT: URGENTE #Terremoto de 7,9 grados sacude la costa de Costa Rica. Existe alerta de #tsunami para la costa del Pacífico h ...",caution_and_advice
243371385819365377,2012_Costa-Rica_Earthquake,CrisisLexT26,Revisa la hora en que llegarían a la costa chilena las olas causadas por el terremoto en #COSTARICA http://t.co/w2xN9I1W,other_relevant_information
243371398410694657,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @europapress_es: Aviso de tsunami en el Caribe tras un terremoto de 7,9 cerca de Costa Rica - http://t.co/m1VWGF7q",caution_and_advice
243371469718028288,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ROZAMORA: Magnitud terremoto en Costa Rica es de 7,6 y se levantan las alertas de tsunami. El SHOA dará posible comunicado.",caution_and_advice
243371511673651200,2012_Costa-Rica_Earthquake,CrisisLexT26,"Alerta de tsunami incluye a Colombia, tras terremoto de 7,6 grados en Costa Rica.",caution_and_advice
243371511673671680,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TerraChile: [NACIONAL] Alerta de tsunami en Chile por terremoto 7.9 en Costa Rica http://t.co/EwgrYYUl,caution_and_advice
243371557819396096,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @g1: Forte terremoto atinge a Costa Rica e gera alerta de tsunami. Ainda não informações sobre vítimas ou danos http://t.co/Rv2X5PNH,caution_and_advice
243371620700401665,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @abcnews: Tsunami warning after quake strikes Costa Rica http://t.co/HVOzoRQW,caution_and_advice
243371624919879681,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",caution_and_advice
243371683631738880,2012_Costa-Rica_Earthquake,CrisisLexT26,¡Yo giniralmente no me asusto pero hoy sí! #temblorcr,other_relevant_information
243371700425728000,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @rcavada: RT @Telenoticiasrd: Terremoto de 7,6 sacude #CostaRica - Telenoticias http://t.co/9ZS1mfsa",other_relevant_information
243371750748995587,2012_Costa-Rica_Earthquake,CrisisLexT26,"Ministro Hinzpeter por terremoto en Costa Rica, en Arica 17:23 estaría llegando el Tsunami",caution_and_advice
243371771707936768,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto en Costa Rica de 7,6",other_relevant_information
243371796869545987,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @GDACS: Red #earthquake alert (7.9M,depth:20km) in #Costa Rica (Bejuco) 5/9 14:42UTC, Pop100km:450000, tsunami 316cm: ,Sßmara http:// ...",caution_and_advice
243371809460854784,2012_Costa-Rica_Earthquake,CrisisLexT26,Magnitude-7.6 earthquake shakes Costa Rica http://t.co/Y8pp9Q4b,other_relevant_information
243371830436581376,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Emol: Terremoto 7,9 Richter sacude Costa Rica y genera alerta de tsunami. Ampliaremos  http://t.co/h7EDFydh",caution_and_advice
243371855585615874,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TelemundoNews: Revistan la magnitud del #terremoto en #CostaRica a 7,6 grados, USGS",other_relevant_information
243371880743043072,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ElPeriodista: Terremoto de 7,9 grados Richter en Costa Rica provoca alerta de tsunami preventiva para costas chilenas - http://t.co/ ...",caution_and_advice
243371897553817600,2012_Costa-Rica_Earthquake,CrisisLexT26,"@_mannymeister thankyou ,I really needed to know costa rica had an earthquake ,when I'm here in md",sympathy_and_support
243371905946615808,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SonOfAKing3: “@UnivisionNews: BREAKING: Magnitude 7.9 earthquake strikes Northwestern Costa Rica” @100prayingwomen,other_relevant_information
243371960455815168,2012_Costa-Rica_Earthquake,CrisisLexT26,#Tsunami warning issued for Central America and parts of South America after 7.6 magnitude quake in Costa Rica. http://t.co/hNrbnFkk,caution_and_advice
243371989832695808,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Reuters: Chile Interior Minister Hinzpeter says not yet issuing evacuation order for country's coastline following Costa Rica quake, ...",caution_and_advice
243372002382057472,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNweather: #Tsunami Warnings remain in effect for Costa Rica, Panama, and Nicaragua after the now 7.6M quake: http://t.co/4jg0FjYJ",caution_and_advice
243372052730482690,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @A3Noticias: ÚLTIMA HORA: Aviso de tsunami en el Caribe tras un terremoto de 7,9 cerca de Costa Rica http://t.co/e0GvP2FA",caution_and_advice
243372056903815168,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @LisaDCNN: QUAKE UPDATE: CNN reporting that all Tsunami warnings have been reduced for the Costa Rica quake.,caution_and_advice
243372161774018560,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @gacetamercantil: Terremoto en Costa Rica: Desactivan alerta de tsunami,other_relevant_information
243372182737154048,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNweather: #Tsunami Warnings remain in effect for Costa Rica, Panama, and Nicaragua after the now 7.6M quake: http://t.co/4jg0FjYJ",caution_and_advice
243372270821724160,2012_Costa-Rica_Earthquake,CrisisLexT26,#Terremotocr Todavia hay replicas y gente asustada! D:,other_relevant_information
243372316963254273,2012_Costa-Rica_Earthquake,CrisisLexT26,[ #COSTARICA #TSUNAMI ADVISORY ]: NO TSUNAMI WAVES REPORTED YET--BE ON ALERT! PRECAUTIONARY EVACUATION RECOMMENDED! #Earthquake #PTWC,caution_and_advice
243372363088003072,2012_Costa-Rica_Earthquake,CrisisLexT26,"BREAKING NEWS...  A powerful 7.6-magnitude earthquake rocked Costa Rica, rattling buildings and cutting power in... http://t.co/7bpHsLIw",infrastructure_and_utilities_damage
243372438610665472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @poinfo: Principales medios de Costa Rica inhabilitados tras fuerte terremoto http://t.co/wtKNGeIu,infrastructure_and_utilities_damage
243372535067049984,2012_Costa-Rica_Earthquake,CrisisLexT26,コスタリカ (Costa Rica) es #TT en Japón por el terremoto de 7.6 con alerta de tsunami que ha sucedido hace unos minutos.,caution_and_advice
243372568617304064,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AP: BREAKING: Powerful magnitude-7.9 earthquake reported in Costa Rica.,caution_and_advice
243372644110581761,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TelemundoNews: Revistan la magnitud del #terremoto en #CostaRica a 7,6 grados, USGS",other_relevant_information
243372774167552000,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful Earthquake Reported in Costa Rica - ABC News http://t.co/W6UmjhiY (via @ABC),other_relevant_information
243372837048557568,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/Est8n06Z",other_relevant_information
243372912566996992,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @inquirerdotnet: 7.9 quake off Pacific coast of Costa Rica—USGS http://t.co/aUPlg2Cb,other_relevant_information
243372988072853504,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Capital967: #ENVIVO: Descartan riesgo de tsunami para Perú tras terremoto de 7.6 en #Costa Rica http://t.co/LaAihPFp,caution_and_advice
243373017403645952,2012_Costa-Rica_Earthquake,CrisisLexT26,"Mapa y datos de Terremoto en Costa Rica: Magnitud 7.6 - 10km NE de Hojancha, Guanacaste http://t.co/eTWEVRPv ^rr",other_relevant_information
243373109699289088,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @PublimetroChile: Hinzpeter descarta por ahora una evacuación ante posible tsunami por terremoto en Costa Rica --&gt; http://t.co/Chh ...,caution_and_advice
243373273251983363,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,6 sacude Costa Rica http://t.co/VqaIoY2w #cnn vía @CNNEE #fb",caution_and_advice
243373340386025473,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nbcnightlynews: Just in: USGS reports 7.9 magnitude earthquake off the coast of Costa Rica. Tsunami watch issued for the Caribbean.,caution_and_advice
243373348787208193,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica: Earthquake hits at 7.9 magnitude:  http://t.co/3i2HJ0e6,other_relevant_information
243373520753664000,2012_Costa-Rica_Earthquake,CrisisLexT26,"@ReutersLatam: Centro Advertencia Tsunamis Pacífico retira alerta tsunami para Caribe tras #sismo #CostaRica, mantiene advertencia r ... ☁",caution_and_advice
243373562663161856,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Disarm: USGS: Major earthquake hits #CostaRica, tsunami warning issued. http://t.co/fF1uny0U @nbcnews #LatinAmerica",caution_and_advice
243373579448754177,2012_Costa-Rica_Earthquake,CrisisLexT26,"“@BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center  @Reuters” @DanielrBarron",caution_and_advice
243373633999880192,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @el_icaro: Alcaldía del Puerto de La Libertad hace monitoreo por posible alto oleaje después de terremoto en Costa Rica #CostaRica #S ...,other_relevant_information
243373659153113089,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @SantiContreras: Terremoto de 7.6 en costa Rica - http://t.co/b0oYVNyH | Cobertura completa, siguenos @SantiContreras - #SantiNoticias",other_relevant_information
243373805941182464,2012_Costa-Rica_Earthquake,CrisisLexT26,“@washingtonpost: Powerful quake hits #CostaRica: http://t.co/U7u7FDY4” #sismocr #Temblocr,other_relevant_information
243373860462927873,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Elperiodiquito: Chile emite alerta de tsunami para sus costas tras terremoto de Costa Rica  http://t.co/WJ3ZoF00,caution_and_advice
243373868872507393,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @MUSAS_DCHAYANNE: ORACIONES P COSTA RICA ACABÓ D SUFRIR TERREMOTO D 7.9 GRADOS D INTENSIDAD.HAY ALERTA D TSUNAMI P MÉXICO, COL, ECUAD ...",sympathy_and_support
243374053396738049,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ABC7: #BREAKINGNEWS 7.9-mag. #earthquake hits Costa Rica, about 50 miles from town of Liberia; no immediate report of damage or injuries",other_relevant_information
243374107939459072,2012_Costa-Rica_Earthquake,CrisisLexT26,Earthquake of 7.6 hits Costa Rica. Tsunami warning,caution_and_advice
243374107952029696,2012_Costa-Rica_Earthquake,CrisisLexT26,"@I_pain_less Si aun no te haz Enterado, Costa Rica ha Sufrido un Tremendo Terremoto, así que el HT de hoy Será #FuerzaCostaRica RETUIT",sympathy_and_support
243374263128715264,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @biobio: [ACTUALIZADO] Terremoto 7,6 Richter se registra en Costa Rica http://t.co/8vbEHSiO",other_relevant_information
243374430917632000,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Ricbelon: Alerta de tsunami incluye a Colombia, tras terremoto de 7,6 grados en Costa Rica.",caution_and_advice
243374468628623360,2012_Costa-Rica_Earthquake,CrisisLexT26,Alerta de tsunami en el sur por terremoto de Costa Rica,caution_and_advice
243374485422616576,2012_Costa-Rica_Earthquake,CrisisLexT26,Ministro Hinzpeter descarta evacuación por el momento tras terremoto en Costa Rica,affected_individual
243374498005516289,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nacion: Vecinos de San Carlos informan sobre derrumbes entre San Carlos y Zarcero #temblorcr,infrastructure_and_utilities_damage
243374556729982977,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Meganoticiascl: SISMO Terremoto 7,6 grados Richter se registró en Costa Rica. SHOA  confirma alerta de tsunami para Chile http://t.c ...",caution_and_advice
243374590288592896,2012_Costa-Rica_Earthquake,CrisisLexT26,@TheNextCorner you missed our earthquake 7.6 in Costa Rica,other_relevant_information
243374716126113792,2012_Costa-Rica_Earthquake,CrisisLexT26,Fuerza a todos los de #CostaRica,sympathy_and_support
243374737064071168,2012_Costa-Rica_Earthquake,CrisisLexT26,"Alerta de tsunami tras un terremoto de 7,9 cerca de Costa Rica - EcoDiario.es http://t.co/IzxTOHX4",caution_and_advice
243374766453583873,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,6 sacude Costa Rica http://t.co/G8iH9JtS #cnn vía @CNNEE Alerta de tsunami",caution_and_advice
243374791627771904,2012_Costa-Rica_Earthquake,CrisisLexT26,Fuerte #sismocr en #CostaRica ... Dios protegenos!,sympathy_and_support
243374800008011777,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NoticiasCaracol: ÚLTIMA HORA Alerta de tsunami incluye a Colombia, tras terremoto de 7,6 grados en Costa Rica.",caution_and_advice
243374896451813376,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNChile: [ACTUALIZADO] Terremoto de 7,6° sacudió a Costa Rica. Onemi mantiene la alerta de tsunami para las costas de Chile. http:/ ...",caution_and_advice
243374925816139776,2012_Costa-Rica_Earthquake,CrisisLexT26,Forte terremoto atinge a Costa Rica e gera alerta de tsunami http://t.co/dWyp7cVG,caution_and_advice
243374938428428289,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto 7,6 Richter sacude Costa Rica: alerta de tsunami - Terra Chile  http://t.co/sf6cNwN3 vía @TerraChile",caution_and_advice
243374976139403264,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Cancelan alerta de tsunami activada desde #Centroamérica hasta #Brasil tras fuerte sismo de 7,9 que sacudió #CostaRica: http: ...",caution_and_advice
243375013896540160,2012_Costa-Rica_Earthquake,CrisisLexT26,"@zaynmalik Just had an earthquake here in Costa Rica, we need your prayers :(((",sympathy_and_support
243375143945117696,2012_Costa-Rica_Earthquake,CrisisLexT26,Si es la Placa de Nazca... Puede ser que mueva la tierra aca en Chilito? #Terremoto en #CostaRica,not_humanitarian
243375215231512576,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @VeroLinaresC: @Capital967 Capitán de la Marina descarta riesgo de tsunami para Perú tras terremoto de 7.6 en #Costa Rica http://t.c ...,caution_and_advice
243375215244095488,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNN: 7.6-magnitude quake hits on Costa Rican coast. http://t.co/iRzYxUA0,other_relevant_information
243375232017113088,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Viviana_Gibelli: Solidaridad con nuestros hermanos de #CostaRica por el fuerte Sismo.,sympathy_and_support
243375412376395776,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @outconsumer: Me confirma @chiguau que está bien, a pesar del terremoto en Costa Rica. Mi otro compadre tico @blindzord también. :)",sympathy_and_support
243375445901459456,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @biobio: [ACTUALIZADA+FOTOS] Principales medios de Costa Rica inhabilitados tras fuerte terremoto http://t.co/2N2H3mzr,infrastructure_and_utilities_damage
243375475278348289,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNN: 7.6-magnitude quake hits on Costa Rican coast. http://t.co/iRzYxUA0,other_relevant_information
243375504625905664,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @ninaism: Caribbean tsunami alert issued after powerful 7.9-magnitude quake rocks Costa Rica.,caution_and_advice
243375546594119680,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @georgekourounis: Reports that quake has triggered landslides inland in Costa Rica,other_relevant_information
243375571747360768,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RDLKid: @springrose12 @HDNER Tsunami warning in Caribbean cancelled following Costa Rican earthquake; was meant for Pacific Ocean,caution_and_advice
243375588528766976,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en costa rica!! aaahhh ya no quiero ir!!!,other_relevant_information
243375852753141760,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @moanikitv: No tsunami threat to Hawaii after mag 7.6 earthquake rocks  Costa Rica,caution_and_advice
243375861137539073,2012_Costa-Rica_Earthquake,CrisisLexT26,Earthquake here in #costarica #temblorcr,other_relevant_information
243375865369591809,2012_Costa-Rica_Earthquake,CrisisLexT26,My prayers go out to every1 in #CostaRica...just had a 7.9 earthquake,sympathy_and_support
243376028934873088,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @teleSURtv: #Envivo reporta el miembro de los bomberos de #CostaRica: Se ha activado operativo de emergencia con todas las autoridade ...,other_relevant_information
243376070861144064,2012_Costa-Rica_Earthquake,CrisisLexT26,#CostaRica Is Costa Rica OK? I'm worried about CostaRica....,sympathy_and_support
243376070882119680,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @DiarioLaPrensa: La alerta de tsunami continúa para Costa Rica, Panamá, Nicaragua http://t.co/ER6KoLkP #temblorcr",caution_and_advice
243376121184411649,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @GiselaMPerezTV: First pictures surfacing of Costa Rica Earthquake. @skasoul: Temblor Carretera San Carlos Zarcero #temblorcr http:/ ...,other_relevant_information
243376129598169088,2012_Costa-Rica_Earthquake,CrisisLexT26,"@la_ser: Un terremoto de 7,9 sacude Costa Rica http://t.co/K6iqs2E7 cerca de la costa del Pacífico a una profundidad de 12 kilómetros",other_relevant_information
243376137995165698,2012_Costa-Rica_Earthquake,CrisisLexT26,Me cayó un tele encima. #TemblorCr jajajaja #mentira,other_relevant_information
243376171524448257,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Red Cross in Costa Rica says no casualties reported so far after quake - @Reuters,other_relevant_information
243376318341869569,2012_Costa-Rica_Earthquake,CrisisLexT26,Alerta de tsunami para las costas de Chile tras terremoto en Costa Rica http://t.co/Cu15L1Fy vía @emol,caution_and_advice
243376377057902592,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RobDavis_Wx: LANDSLIDE!... road blocked in Costa Rica after M7.6 earthquake http://t.co/e5c2AUas (courtesy: @skasoul) #temblorcr,infrastructure_and_utilities_damage
243376381252235264,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @patodrouet: A las 8:47 hubo un terremoto de 7.9 en Costa Rica y las réplicas amenazan Ecuador.,other_relevant_information
243376419009359872,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @elcomercio: El epicentro del terremoto en Costa Rica fue en tierra, por eso no se generó un tsunami.",other_relevant_information
243376465121517568,2012_Costa-Rica_Earthquake,CrisisLexT26,#Actualidad Chile emite alerta de tsunami para sus costas tras terremoto de Costa Rica http://t.co/UvKtEpMP,caution_and_advice
243376502891225089,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NoticiasCaracol: ÚLTIMA HORA Alerta de tsunami incluye a Colombia, tras terremoto de 7,6 grados en Costa Rica.",caution_and_advice
243376779690123264,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful earthquake reported in Costa Rica: NOSARA, Costa Rica (AP) — A powerful, magnitude-7.... http://t.co/fueoYIDe (via AP Newsfeed)",other_relevant_information
243376783909584897,2012_Costa-Rica_Earthquake,CrisisLexT26,@MariBolonotto Terremoto en costa rica!!! 6.9 creo!,other_relevant_information
243376792289828864,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful earthquake reported in Costa Rica: NOSARA, Costa Rica (AP) — A powerful, magnitude-7.... http://t.co/odMEBADD (via AP Politics)",other_relevant_information
243376947470680064,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elcomercio: Reiteramos: La DHN de la Marina del Perú descartó tsunami en nuestras costas por el terremoto en Costa Rica http://t.co/ ...,caution_and_advice
243377115247038464,2012_Costa-Rica_Earthquake,CrisisLexT26,"@BoqueronChiri San Jose, Costa Rica, temblor considerable, se sintio en mi #Chiriqui segun reportes!!",other_relevant_information
243377152983191552,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @24HorasTVN:SHOA publica en este momento, q' hay alerta d tsunami para #Chile por terremoto en #CostaRica http://t.co/1A8FwqwV”",caution_and_advice
243377211732803584,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elcomercio: Reiteramos: La DHN de la Marina del Perú descartó tsunami en nuestras costas por el terremoto en Costa Rica http://t.co/ ...,other_relevant_information
243377224290562048,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AustralianBuzz: 7.6 #Quake off coast of Costa Rica 83km Sth of Liberia - Tsunami watch issued  http://t.co/8ojLIy2i  #theBuzz,caution_and_advice
243377379504971776,2012_Costa-Rica_Earthquake,CrisisLexT26,Se establece alerta de tsunami para las costas de Chile por terremoto en Costa Rica,caution_and_advice
243377593393504257,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elsoldeiquique: Fuerte terremoto en Costa Rica y alerta INFORMATIVA de tsunami en Chile (llegaría a #Iquique alas 17:30 horas) http: ...,caution_and_advice
243377597579395073,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @gabydiazaragon: La cruz roja en #CostaRica ha manifestado que no hay víctimas que lamentar tras fuerte sismo ocurrido el día de hoy,affected_individual
243377597612969984,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Michelle9647: RT @BreakingNews: Red Cross in Costa Rica says no casualties reported so far after quake - @Reuters ll @JALpalyul,other_relevant_information
